1572 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\Alber\AppData\Local\JetBrains\IdeaIC2022.3\temp-testng-customsuite.xml

4887 [main] INFO  org.ait.phonebook.TestBase -- Start test
8934 [main] INFO  org.ait.phonebook.TestBase -- stop test
8941 [main] INFO  org.ait.phonebook.TestBase -- Start test
33484 [main] INFO  org.ait.phonebook.TestBase -- stop test
33485 [main] INFO  org.ait.phonebook.TestBase -- Start test
44549 [main] INFO  org.ait.phonebook.TestBase -- stop test
44553 [main] INFO  org.ait.phonebook.TestBase -- Start test
65375 [main] INFO  org.ait.phonebook.TestBase -- stop test
65383 [main] INFO  org.ait.phonebook.TestBase -- Start test
76540 [main] INFO  org.ait.phonebook.TestBase -- stop test
76543 [main] INFO  org.ait.phonebook.TestBase -- Start test
86676 [main] INFO  org.ait.phonebook.TestBase -- stop test
